Unnamed: 0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,label
0,1.361499669592691,-2.7619448011572127,7.634333714684941,-4.464886628430497,-0.15473843237499968,-1.2145248028391349,0.28167832605130333,-0.14004487461015258,-0.5767897324483543,-0.23958013359377595,-0.1933131047431183,0.09046395951242003,-0.21065145145682354,-5.384712071268939e-13,-0.13867076403621312,-0.006270742034252417,2.36090310244117,0.0
1,1.5693541842391387,5.060288883927761,0.20556437748249826,-0.25761684504139915,-0.034285539894647755,-0.28391932975337764,0.07022516359229504,-0.03669006896497289,-0.17829611021865985,-0.0743210579877838,-0.06205157008454162,0.029869816867289203,-0.06852886697187745,-2.0267384498815948e-13,-0.04615023249331152,-0.0020818451580976774,1.550812578680765,0.0
2,0.11181394203475976,-0.0342561893625736,-0.00482375793040523,0.006276430259171742,-0.0002926090374175086,0.0062543890184248874,-0.0020997142831763803,0.0015270068672198634,0.004491737035903791,0.002863283886130303,0.0015120000006528076,-0.00042304927449174123,0.0019504403677680082,6.5893173658747095e-15,0.0010313723686004646,6.727835787339116e-05,-0.11530500102348053,0.0
3,-0.12312943868594199,-0.03331460697435534,-0.0069655546833542826,0.009137762789665504,-0.003869857328586854,0.0030372703337803886,-0.0028870142713894056,0.0032059659712999696,0.0026398772123491948,0.005107958175144908,0.0006146543967803238,0.0009750595890810215,0.0017755732938945622,8.008321169223737e-15,6.442258997210789e-06,8.451173687749028e-05,-0.18039241136888773,0.0
4,0.09077423629857512,-0.034171868551688356,-0.005015560624699204,0.006532668993245841,-0.0006129596306565885,0.005966288837710417,-0.0021702187597327795,0.0016773614138539262,0.00432589884274963,0.0030642994941017876,0.0014316406928433227,-0.0002978454956643151,0.0019347806298091897,6.717686903096993e-15,0.0009395875826658337,6.882164554540032e-05,-0.12113372433799528,0.0
5,4.544427254440552,-2.6883981130491343,0.7989191667243924,6.892587866994768,-2.0569049302905533,-2.9206166981009725,0.02745011390609826,0.4324760180934427,-1.1838646933823325,0.3413120995974282,-0.4587203880501731,0.46590722695215064,-0.2835786413870983,-4.266925652288524e-13,-0.41496144253188694,-0.0027876860922565485,-1.3409802636489925,0.0
6,-0.010917674759643444,-0.03376431796574314,-0.005942606980453298,0.00777115620793722,-0.0021613208313120457,0.0045738046309239345,-0.0025109903964220122,0.002404075055918477,0.0035243475758379044,0.004035874932630537,0.001043237371764171,0.00030730610200153436,0.0018590918963415758,7.331779013592782e-15,0.0004959611173151531,7.628086929344258e-05,-0.14930588702481454,0.0
7,-0.03897061574121697,-0.03365189021789619,-0.006198343906178537,0.008112807853369281,-0.0025884549556307286,0.004189671056638064,-0.002604996365163857,0.0026045477847638433,0.0033032299849657374,0.004303895743259116,0.0009360916280182142,0.0004742444737713977,0.0018382122457298242,7.498312467286556e-15,0.0003735814027356736,7.833858618945537e-05,-0.15707751811083254,0.0
8,-0.042477233363917025,-0.03363783674941531,-0.006230311021894218,0.008155514309048328,-0.002641846721170617,0.004141654359852284,-0.002616747111256598,0.0026296068758695367,0.0032755902861066875,0.004337398344587726,0.0009226984100499557,0.0004951117702426523,0.0018356022894033524,7.519129148998277e-15,0.0003582839384132224,7.859580080145718e-05,-0.1580489719965857,0.0
9,-0.04598385098661035,-0.03362378328093446,-0.006262278137609843,0.008198220764727298,-0.002695238486710401,0.0040936376630665945,-0.0026284978573493183,0.0026546659669751814,0.003247950587247693,0.004370900945916266,0.000909305192081725,0.0005159790667138653,0.0018329923330768858,7.543415277661953e-15,0.0003429864740908024,7.885301541345727e-05,-0.15902042588233703,0.0
10,-0.04598385098661035,-0.03362378328093446,-0.006262278137609843,0.008198220764727298,-0.002695238486710401,0.0040936376630665945,-0.0026284978573493183,0.0026546659669751814,0.003247950587247693,0.004370900945916266,0.000909305192081725,0.0005159790667138653,0.0018329923330768858,7.543415277661953e-15,0.0003429864740908024,7.885301541345727e-05,-0.15902042588233703,0.0
11,-0.05299708623200149,-0.03359567634397273,-0.006326212369041136,0.00828363367608528,-0.002802022017790039,0.003997604269495153,-0.0026519993495347726,0.0027047841491865056,0.0031926711895296695,0.004437906148573388,0.0008825187561452428,0.000557713659656319,0.0018277724204239492,7.585048641085396e-15,0.00031239154544594164,7.93674446374609e-05,-0.1609633336538409,0.0
12,-0.07403679196818164,-0.03351135553308754,-0.0065180150633350545,0.008539872410159324,-0.0031223726110290494,0.0037095040887807507,-0.0027225038260911562,0.0028551386958205337,0.0030268329963755434,0.004638921756544824,0.0008021594483357757,0.0006829174384837173,0.0018121126824651342,7.709948731355726e-15,0.0002206067595113316,8.091073230946832e-05,-0.1667920569683544,0.0
13,-0.08105002721358395,-0.03348324859612575,-0.006581949294766444,0.008625285321517445,-0.0032291561421088607,0.0036134706952091634,-0.002746005318276645,0.002905256878031934,0.0029715535986574297,0.004705926959202057,0.0007753730123992519,0.0007246520314262369,0.0018068927698121889,7.755051541731123e-15,0.00019001183086642226,8.142516153347196e-05,-0.16873496473986135,0.0
14,-0.05299708623200149,-0.03359567634397273,-0.006326212369041136,0.00828363367608528,-0.002802022017790039,0.003997604269495153,-0.0026519993495347726,0.0027047841491865056,0.0031926711895296695,0.004437906148573388,0.0008825187561452428,0.000557713659656319,0.0018277724204239492,7.585048641085396e-15,0.00031239154544594164,7.93674446374609e-05,-0.1609633336538409,0.0
